param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
-2.496126718740756,-0.13703721335381314,-1.6290407395026083,1.850531156201281,2.5651862947532775,-3.0551831079719993,1.5900902257319858,2.5439143665467037,0
1.4380496682429613,-2.036414438687293,1.4959985468027373,0.30811422438159275,1.3855463543712336,2.1368440094407046,0.7991480672972389,1.0047135374685003,0
0.04636550998582534,-2.8604959925270212,3.6707998230985144,0.7011748862793747,0.8650004862526289,2.0423467775368764,1.0820004763028912,0.7592839263002957,0
-1.7657576178153973,-2.3095519479217512,1.9790040590193438,2.0002129829881614,1.0418569401995323,-0.7119398013203921,1.3407977001046503,1.9222587545206264,0
0.7013251832007528,1.7537532554272515,1.5101103694061073,-0.7332924768158411,2.3762428825227886,1.3770456548266947,0.332948320385679,-1.6592667688611913,1
-0.3210552383186819,-1.6319634397063647,3.048827311592263,0.28385565772927457,-0.0563034694169775,1.256356317393937,0.5456393542789908,-0.12073929571774535,0
-3.0574275470015997,1.2993685441624998,3.1543683448114215,0.12662696156861164,-0.8107754551055988,-1.1617013596504648,-0.16177308775159505,-2.159539304454563,0
0.33585884549247025,1.640956086831225,-0.17107067518850427,-0.8494525002218825,1.0162767289435621,0.5185901013239362,-0.3054113655311119,-1.2311682024665986,0
1.981864736007636,-4.270008704025719,1.8610139324421113,1.3130419934459339,2.2944383677876483,3.119928948937541,1.2656299242991595,2.7862036211104977,0
0.17864252331105435,-0.5951231945029609,-0.7043710335307165,-0.5844480739695892,-1.2367158291864535,-2.2903418840944947,2.445083673440772,1.1937163174106127,1
-3.31078040537077,0.9764361350122579,1.6901589671083537,-0.07366779350122665,0.5310445466152359,-1.458084709073106,0.383075925498901,-1.0086620421101182,0
1.0838651785119386,1.4378318738811586,0.5813959642049479,-0.8150218498174417,1.4508492088732554,0.10899250114004527,1.2914544733369109,-0.851693750829679,1
-2.2124540078864725,-0.723072234250508,0.8655544900852375,1.0992907526514974,0.33178532100644775,-2.1582357047609686,1.5132518810811386,1.1576530817244788,0
1.5530059533594915,0.34132087445519,0.4823045137859199,-0.5391337591773777,3.4455301911714877,2.073752390437227,0.7872119773037957,-0.036191924521963084,1
2.534118281492549,0.22038030951161525,0.9319337145702734,-0.46180066054821867,1.5871120215829866,1.3182898577623416,1.4329764545704828,-0.1676118791895769,1
-0.08441928516322872,-2.4746146630229022,1.4767042629843177,0.7581783606322661,1.187232312437965,0.1816342692826231,2.01812475009627,1.9479542397358718,0
2.4551677633078643,-4.526442843746954,2.749582914012927,1.8510489087462867,0.1985462425453386,2.118496670262408,1.7603766998175823,2.6548748097487604,0
-0.8741007425988978,0.8371153035105642,0.6419591996045091,1.747067544951729,-1.6664968480613136,-4.2952905210796315,2.2289109414193486,0.5543361868620705,1
1.610475451121078,0.6215573639805232,1.1496012006483416,0.6918793216845105,-0.029704271894733347,-1.020650444675281,1.8342214918789566,-0.0480036051356321,1
0.6505926164162195,0.5999898419167498,0.15794815604842083,0.42706830344021873,1.414861504521324,-0.8173532671268522,1.5521982975181574,0.42966892876082635,1
-1.83142208206328,-1.799206557766686,-0.27648701664199526,2.016798152288785,0.5619978322871795,-2.8129050624082423,2.0757463371451346,2.882758215637074,0
0.7175979901309395,0.6079497287727433,0.2707070630599744,0.10711781825609146,0.4717544440414716,-1.2654489763537102,1.8470974698302358,0.24754637532143853,1
-0.9831956302086093,-1.446175940685752,2.1249081865780375,1.6614544285017714,0.4672238199674066,-0.5792489727812039,1.1212949219176682,1.0290414385605169,0
-0.6542066065917487,-1.0061963886859642,0.5479525136124915,2.9555296276508103,1.6617096492050454,-2.5973142455344354,2.4414681366740707,2.592532385191181,0
1.495281099561227,1.6428979899614053,1.6832886937601272,-3.280817327046016,-0.019531700520419415,1.9590375418184651,0.6085238038147084,-2.865848149147958,1
-3.401738817044744,-2.8344864398929595,3.075257406719408,1.8181161646003354,-0.5069954105720373,-2.045650782894465,2.0332934579528565,1.821370725895075,0
1.0514597539531678,0.6610303081362354,0.5225219964041958,1.590461385689573,-1.7550723829267234,-3.7913657987057054,2.848429079310498,0.767876309693317,1
2.202547546727498,1.8514416045997182,2.852278760674183,-1.8897027194744034,0.09362002346007292,2.1952145921123267,0.33966336807400854,-3.1138015236147942,1
2.7506794665378704,0.383181208254309,1.4575575180554252,0.6030243984441084,-0.38313156174791785,-0.5366493114776741,2.077165628301209,-0.0943548259988097,1
-0.8221231390140242,0.38291063025061645,3.247974145311437,0.36607300910279283,-0.6367080938058205,0.0806200218822913,0.19251887030069648,-1.5380038571732624,0
-0.34046741710323947,-1.944343136185581,1.3720380896889357,2.514539841575342,1.0639517273798278,-1.153649517173822,1.844490458513774,2.2954372356272525,0
-0.6845648886347996,-0.2766804919760687,2.0973771011675195,-0.3143538925479723,0.3706561008765885,0.8817574983087746,0.16706257194098884,-0.7840014129957035,0
