param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
-1.2641412074471348,-0.09249129008793304,-1.8205014403822013,1.0305389287498414,1.3252872356765473,-1.238671477183581,0.4696732749741998,1.126164387406047,0
0.7793413693350044,-1.2155335293074074,0.33333218614038684,0.16228826574748043,0.31124991401602864,0.8696506518110968,-0.15716466490815093,0.4412142852920419,0
0.05647537400464695,-1.702787130740447,1.8322445807516072,0.3835482722038877,-0.13621962294919704,0.8312782395246864,0.06700169095122098,0.33199719415251966,0
-0.8847742483806948,-1.377031180165909,0.6662283255799107,1.1147971747960579,0.015809007770625175,-0.2871526184966281,0.272103817428084,0.8495253245281956,0
0.3966733084789985,1.0254738690351621,0.34305830964477135,-0.4239358868252149,1.1628684626892976,0.561119966515924,-0.526637559747938,-0.7442668737474792,1
-0.13436962724964574,-0.9763943264719376,1.4035698706686262,0.14863273840928307,-0.9281872087024251,0.5121117477433711,-0.3580755377399406,-0.059616417532539615,0
-1.5556910389898468,0.7568104267238185,1.4763106606233383,0.06012624132134064,-1.5767433701594593,-0.4697869200429866,-0.9187144581473912,-0.9668900154883303,0
0.20684346353911945,0.9587804375734589,-0.8156420887752569,-0.4893241844093699,-0.006180150125396635,0.21252763460411542,-1.0325507496781698,-0.553761417131761,0
1.0618087797046534,-2.536187832095013,0.5849073952052553,0.7279778557406473,1.0925479960943003,1.2688511347345033,0.212531807984691,1.2339840081594897,0
0.1251824540769068,-0.3633431773082114,-1.1832023462950947,-0.34014903983891864,-1.9428885143974088,-0.9280930381649737,1.1472731799221159,0.5253212263587969,1
-1.687287109152904,0.5658706117931891,0.4671510613227242,-0.05262281523894646,-0.4232934791233523,-0.5901390599918824,-0.48691040095975163,-0.4547453469881143,0
0.5953715208741117,0.8386794550468918,-0.2970284643436224,-0.46994263171467165,0.36738529008219556,0.046202678104053124,0.23299829462291752,-0.3848938726970132,1
-1.1167964559364585,-0.4389954354207822,-0.10118126620242889,0.6076539324818466,-0.5945798899471888,-0.8744487919067596,0.4087773053368945,0.5092729521510885,0
0.8390517489978069,0.19034685860443532,-0.36532408512147413,-0.31464090189633365,2.082044900710332,0.8440310906086855,-0.1666242618988423,-0.021992522430622767,1
1.3486592884663626,0.11883849204346747,-0.05543150349548023,-0.2711088887476063,0.4845189788562078,0.5372610489185856,0.3451573775830145,-0.08047489176725371,1
-0.01145662087980591,-1.4746275916140332,0.3200342165852859,0.4156364212505566,0.14077599816628628,0.0757002604164923,0.8088994454213594,0.860959911158838,0
1.3076509572506854,-2.687809303935233,1.1973252167600121,1.0308303797714158,-0.7091143284975329,0.8622003630658698,0.6046288105558211,1.175542197933462,0
-0.42163149377484654,0.48349456953433206,-0.2552871865599445,0.972297640541172,-2.3123351382030144,-1.7422408619844925,0.975951840486613,0.24079468671863463,1
0.8689024485650064,0.35604191407309244,0.09458886679876141,0.3783156532174309,-0.9053221139472916,-0.41251049242961974,0.663152328152097,-0.027248764299538503,1
0.3703218930613707,0.3432897140625532,-0.5888763563946343,0.229249381045689,0.33644968500093286,-0.3299577767956728,0.43964314196582555,0.18531729250630233,1
-0.9188815621880353,-1.0752799418701815,-0.8882969389086613,1.1241332265108714,-0.39668554069664463,-1.1402898329278026,0.8545657391361124,1.2769511623677952,0
0.4051256995683241,0.3479961457494548,-0.5111608772082752,0.04914423881199323,-0.4742601976590149,-0.5119156283835758,0.6733568056943272,0.10427207786054411,1
-0.4782973572536753,-0.8665439996720772,0.7667880905599815,0.9241046756003127,-0.4781547944289646,-0.23327096422221497,0.09814334786672853,0.45204029189390654,0
-0.30741449090892214,-0.606397876670171,-0.3200782956813079,1.652559885379749,0.5486442902555511,-1.0527450494079527,1.1444077926188356,1.1477995867939386,0
0.809068412873295,0.9599286240477292,0.46241594460734153,-1.8579775487109094,-0.8965776092236986,0.7974489275348279,-0.3082383171831141,-1.2812000822172418,1
-1.7345325580561364,-1.6874084972380237,1.4217859705066345,1.0122920219841505,-1.315609195071287,-0.828731526415941,0.8209209586029513,0.8046297760047865,0
